,f,p,t
3527,TO120101204.V51.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/10/TO120101204.V51.jpeg,10
3528,0114843712.V51.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/10/0114843712.V51.jpeg,10
3529,F-152392800.V51.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/10/F-152392800.V51.jpeg,10
3530,T0150316511.V51.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/10/T0150316511.V51.jpeg,10
3531,T0070138600.V51.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/10/T0070138600.V51.jpeg,10
3532,T0137816900.V51.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/10/T0137816900.V51.jpeg,10
3533,T0119968702.V51.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/10/T0119968702.V51.jpeg,10
3534,T0148202100.V51.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/10/T0148202100.V51.jpeg,10
3535,T0121893004.V51.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/10/T0121893004.V51.jpeg,10
3536,TOO118435200.V51.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/10/TOO118435200.V51.jpeg,10
3537,T0807186207.V51.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/10/T0807186207.V51.jpeg,10
3538,T0057546013.V51.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/10/T0057546013.V51.jpeg,10
3539,T0136441100.V51.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/10/T0136441100.V51.jpeg,10
3540,T0417991200.V51.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/10/T0417991200.V51.jpeg,10
3541,T0122509211.V51.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/10/T0122509211.V51.jpeg,10
3542,T0095423800.V51.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/10/T0095423800.V51.jpeg,10
3543,T0107701900.V51.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/10/T0107701900.V51.jpeg,10
3544,T0135389200.V51.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/10/T0135389200.V51.jpeg,10
3545,T0128040505.V51.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/10/T0128040505.V51.jpeg,10
3546,T0115455800.V51.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/10/T0115455800.V51.jpeg,10
3547,TOO9905004.V51.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/10/TOO9905004.V51.jpeg,10
3548,T0160221800.V51.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/10/T0160221800.V51.jpeg,10
3549,125672605.V51.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/10/125672605.V51.jpeg,10
3550,T0097389910.V51.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/10/T0097389910.V51.jpeg,10
3551,T0115538604.V51.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/10/T0115538604.V51.jpeg,10
3552,T0115867214.V51.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/10/T0115867214.V51.jpeg,10
3553,TOO117735902.V51.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/10/TOO117735902.V51.jpeg,10
3554,T0131591300.V51.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/10/T0131591300.V51.jpeg,10
3555,T0049493202.V51.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/10/T0049493202.V51.jpeg,10
3556,T0150514600.V51.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/10/T0150514600.V51.jpeg,10
3557,095671800.V51.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/10/095671800.V51.jpeg,10
3558,T0137091408.V51.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/10/T0137091408.V51.jpeg,10
3559,T015899500.V51.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/10/T015899500.V51.jpeg,10
3560,T0078315402.V51.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/10/T0078315402.V51.jpeg,10
3561,T0117629110.V51.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/10/T0117629110.V51.jpeg,10
3562,T0119689900.V51.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/10/T0119689900.V51.jpeg,10
3563,T0130753800.V51.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/10/T0130753800.V51.jpeg,10
3564,126827321.V51.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/10/126827321.V51.jpeg,10
3565,T0123883207.V51.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/10/T0123883207.V51.jpeg,10
3566,T0013817610.V51.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/10/T0013817610.V51.jpeg,10
3567,T0057644100.V51.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/10/T0057644100.V51.jpeg,10
3568,T0132323600.V51.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/10/T0132323600.V51.jpeg,10
3569,T0079270613.V51.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/10/T0079270613.V51.jpeg,10
3570,T00164131100.V51.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/10/T00164131100.V51.jpeg,10
3571,T0125561200.V51.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/10/T0125561200.V51.jpeg,10
3572,T1355108205.V51.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/10/T1355108205.V51.jpeg,10
3573,T0132176200.V51.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/10/T0132176200.V51.jpeg,10
3574,T0121924606.V51.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/10/T0121924606.V51.jpeg,10
3575,T0125283609.V51.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/10/T0125283609.V51.jpeg,10
3576,TO105350108.V51.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/10/TO105350108.V51.jpeg,10
3577,0072696100.V51.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/10/0072696100.V51.jpeg,10
3578,TOO100383604.V51.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/10/TOO100383604.V51.jpeg,10
3579,T0089198800.V51.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/10/T0089198800.V51.jpeg,10
3580,T0117663600.V51.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/10/T0117663600.V51.jpeg,10
3581,T0132104307.V51.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/10/T0132104307.V51.jpeg,10
3582,T0134454500.V51.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/10/T0134454500.V51.jpeg,10
3583,T0105634704.V51.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/10/T0105634704.V51.jpeg,10
3584,101677500.V51.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/10/101677500.V51.jpeg,10
3585,123548300.V51.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/10/123548300.V51.jpeg,10
3586,156551400.V51.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/10/156551400.V51.jpeg,10
3587,T0120733606.V51.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/10/T0120733606.V51.jpeg,10
3588,T0777379200.V51.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/10/T0777379200.V51.jpeg,10
3589,T0125208600.V51.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/10/T0125208600.V51.jpeg,10
3590,T0125856110.V51.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/10/T0125856110.V51.jpeg,10
3591,T0114292203.V51.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/10/T0114292203.V51.jpeg,10
3592,0118457009.V51.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/10/0118457009.V51.jpeg,10
3593,B1-152392800.V51.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/10/B1-152392800.V51.jpeg,10
3594,T0136203604.V51.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/10/T0136203604.V51.jpeg,10
3595,T0080952705.V51.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/10/T0080952705.V51.jpeg,10
3596,T0148209919.V51.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/10/T0148209919.V51.jpeg,10
3597,T0135790100.V51.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/10/T0135790100.V51.jpeg,10
3598,T0072983508.V51.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/10/T0072983508.V51.jpeg,10
3599,T0078346500.V51.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/10/T0078346500.V51.jpeg,10
3600,T0133261306.V51.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/10/T0133261306.V51.jpeg,10
3601,T0090714300.V51.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/10/T0090714300.V51.jpeg,10
3602,T0115025211.V51.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/10/T0115025211.V51.jpeg,10
3603,T0152639700.V51.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/10/T0152639700.V51.jpeg,10
3604,T0119406500.V51.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/10/T0119406500.V51.jpeg,10
3605,T0082414200.V51.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/10/T0082414200.V51.jpeg,10
3606,T0061090400.V51.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/10/T0061090400.V51.jpeg,10
3607,T0120491104.V51.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/10/T0120491104.V51.jpeg,10
3608,T0070385408.V51.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/10/T0070385408.V51.jpeg,10
3609,T0146446708.V51.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/10/T0146446708.V51.jpeg,10
3610,T0134114700.V51.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/10/T0134114700.V51.jpeg,10
3611,TOO92725700.V51.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/10/TOO92725700.V51.jpeg,10
3612,T0076976613.V51.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/10/T0076976613.V51.jpeg,10
3613,TO100373900.V51.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/10/TO100373900.V51.jpeg,10
3614,T0140937701.V51.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/10/T0140937701.V51.jpeg,10
3615,T0135631306.V51.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/10/T0135631306.V51.jpeg,10
3616,T0100382509.V51.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/10/T0100382509.V51.jpeg,10
3617,T0118040200.V51.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/10/T0118040200.V51.jpeg,10
3618,T0088567103.V51.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/10/T0088567103.V51.jpeg,10
3619,T0132771700.V51.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/10/T0132771700.V51.jpeg,10
3620,173217800.V51.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/10/173217800.V51.jpeg,10
3621,T0080653607.V51.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/10/T0080653607.V51.jpeg,10
3622,T0131673200.V51.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/10/T0131673200.V51.jpeg,10
3623,T0067795000.V51.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/10/T0067795000.V51.jpeg,10
3624,105547500.V51.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/10/105547500.V51.jpeg,10
3625,T0133507226.V51.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/10/T0133507226.V51.jpeg,10
3626,157080000.V51.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/10/157080000.V51.jpeg,10
3627,T0100968400.V51.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/10/T0100968400.V51.jpeg,10
3628,T0127401500.V51.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/10/T0127401500.V51.jpeg,10
3629,107793300.V51.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/10/107793300.V51.jpeg,10
3630,T0115042714.V51.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/10/T0115042714.V51.jpeg,10
3631,168154000.V51.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/10/168154000.V51.jpeg,10
3632,T0136029608.V51.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/10/T0136029608.V51.jpeg,10
3633,T0151663600.V51.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/10/T0151663600.V51.jpeg,10
3634,T0051278300.V51.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/10/T0051278300.V51.jpeg,10
3635,135581100.V51.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/10/135581100.V51.jpeg,10
3636,T0130077700.V51.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/10/T0130077700.V51.jpeg,10
3637,T090139800.V51.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/10/T090139800.V51.jpeg,10
3638,T0089947000.V51.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/10/T0089947000.V51.jpeg,10
3639,T0075975000.V51.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/10/T0075975000.V51.jpeg,10
3640,107012303.V51.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/10/107012303.V51.jpeg,10
3641,T0113614512.V51.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/10/T0113614512.V51.jpeg,10
3642,T0112004003.V51.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/10/T0112004003.V51.jpeg,10
3643,T0121872701.V51.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/10/T0121872701.V51.jpeg,10
3644,T0134842400.V51.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/10/T0134842400.V51.jpeg,10
3645,T0136882107.V51.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/10/T0136882107.V51.jpeg,10
3646,T0129060204.V51.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/10/T0129060204.V51.jpeg,10
3647,T0111037400.V51.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/10/T0111037400.V51.jpeg,10
3648,T0141976200.V51.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/10/T0141976200.V51.jpeg,10
3649,T0133001700.V51.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/10/T0133001700.V51.jpeg,10
3650,T0133431907.V51.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/10/T0133431907.V51.jpeg,10
3651,T0076749909.V51.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/10/T0076749909.V51.jpeg,10
3652,T0141062900.V51.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/10/T0141062900.V51.jpeg,10
3653,T0125226808.V51.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/10/T0125226808.V51.jpeg,10
3654,T0136722302.V51.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/10/T0136722302.V51.jpeg,10
3655,T0120322207.V51.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/10/T0120322207.V51.jpeg,10
3656,T0135957100.V51.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/10/T0135957100.V51.jpeg,10
3657,T0117695110.V51.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/10/T0117695110.V51.jpeg,10
3658,T0138418206.V51.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/10/T0138418206.V51.jpeg,10
3659,T0112454404.V51.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/10/T0112454404.V51.jpeg,10
3660,T0125946304.V51.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/10/T0125946304.V51.jpeg,10
3661,T0070773308.V51.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/10/T0070773308.V51.jpeg,10
3662,T0020324736.V51.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/10/T0020324736.V51.jpeg,10
3663,81998905.V51.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/10/81998905.V51.jpeg,10
3664,TO149451000.V51.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/10/TO149451000.V51.jpeg,10
3665,T0054647700.V51.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/10/T0054647700.V51.jpeg,10
3666,T0068654514.V51.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/10/T0068654514.V51.jpeg,10
3667,T0120491100.V51.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/10/T0120491100.V51.jpeg,10
3668,T0150962904.V51.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/10/T0150962904.V51.jpeg,10
3669,T0105816307.V51.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/10/T0105816307.V51.jpeg,10
3670,125672603.V51.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/10/125672603.V51.jpeg,10
3671,T0102317200.V51.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/10/T0102317200.V51.jpeg,10
3672,T0135614019.V51.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/10/T0135614019.V51.jpeg,10
3673,T0136704002.V51.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/10/T0136704002.V51.jpeg,10
3674,T0115529803.V51.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/10/T0115529803.V51.jpeg,10
3675,T0066543200.V51.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/10/T0066543200.V51.jpeg,10
3676,T0149907000.V51.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/10/T0149907000.V51.jpeg,10
3677,T0121951803.V51.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/10/T0121951803.V51.jpeg,10
3678,110924904.V51.jpeg,/Users/jcnelson/Documents/JNDocs/Code/ortho-auto-image/image-type-classifier/data/10/110924904.V51.jpeg,10
